"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"2367","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2369","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2376","venenoso","plano","macio","branco","manchado","forte","livre","perto","estreito","branco","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"2378","comestível","plano","macio","branco","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","preto","espalhado","graminea"
"2386","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","solitario","madeiras"
"2392","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2396","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2398","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2401","venenoso","convexo","macio","branco","manchado","forte","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","graminea"
"2403","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2405","comestível","plano","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2408","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2409","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2410","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2411","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2413","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2415","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2417","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2418","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2419","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2420","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2422","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2429","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2431","comestível","plano","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2435","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2437","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2438","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2441","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2442","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2457","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2460","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2463","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2464","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2470","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2473","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2475","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2478","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2483","venenoso","convexo","macio","cor de rosa","sem mancha","creosoto","livre","lotado","estreito","roxo","alargando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","madeiras"
"2484","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2490","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2493","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2497","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2501","comestível","plano","macio","branco","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","fibroso","fibroso","branco","branco","parcial","branco","um","evanescente","preto","espalhado","graminea"
"2502","comestível","convexo","fibroso","marrom","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","fibroso","macio","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"2503","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2509","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2511","comestível","plano","fibroso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2515","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2518","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2519","comestível","plano","macio","branco","sem mancha","nenhum","livre","lotado","largo","marrom","afilando","uniforme","fibroso","macio","branco","branco","parcial","branco","um","evanescente","marrom","espalhado","graminea"
"2520","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2523","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2524","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2530","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2532","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2540","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","solitario","madeiras"
"2541","venenoso","convexo","fibroso","cor de rosa","sem mancha","creosoto","livre","lotado","estreito","marrom","alargando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","madeiras"
"2542","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2544","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2546","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2549","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2550","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2554","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2558","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2559","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2562","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2563","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2565","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2570","comestível","plano","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2578","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2580","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2584","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2586","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2590","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2596","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2598","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2608","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2610","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2611","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2612","comestível","plano","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2613","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2614","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2616","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2618","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2619","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2622","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2624","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2626","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2631","comestível","plano","macio","marrom","sem mancha","nenhum","livre","lotado","largo","cor de rosa","afilando","uniforme","macio","fibroso","branco","branco","parcial","branco","um","evanescente","preto","abundante","graminea"
"2638","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2640","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2644","comestível","plano","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2649","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2651","comestível","plano","escamoso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2652","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2653","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2654","comestível","plano","escamoso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2655","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2656","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2660","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2662","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2667","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2668","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2676","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2677","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2678","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2683","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2684","venenoso","convexo","fibroso","cor de rosa","sem mancha","creosoto","livre","perto","estreito","cor de rosa","alargando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2688","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2690","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2699","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2705","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2707","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2713","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2714","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2718","comestível","plano","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2721","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2724","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2728","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2735","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2739","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2740","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2745","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2747","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2748","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2749","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2750","venenoso","convexo","fibroso","cinza","sem mancha","creosoto","livre","perto","estreito","cor de rosa","alargando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2752","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2758","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2759","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2760","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2762","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2763","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2767","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","madeiras"
"2778","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2780","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2781","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2791","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2793","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2798","venenoso","convexo","fibroso","branco","sem mancha","creosoto","livre","lotado","estreito","cinza","alargando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","madeiras"
"2800","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2802","comestível","plano","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","marrom","espalhado","graminea"
"2803","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2806","comestível","plano","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2813","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2815","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2820","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
